GOOGL,SIE.DE,ROG.SW,ASML,TCS.NS,GRAB,CEG
167.821375231,714.705545852,700.307231923,-192.517360775,1396.98168066,-1.17353954458,493.166094623
93.3279183815,629.193327137,703.745510667,390.247536523,796.319790786,3.29717633533,162.526565906
137.71166337,542.782544442,1066.20309519,276.449079428,1018.62857199,-2.21500154318,661.388867417
102.926380464,835.468722733,1237.60221156,215.947716747,1062.90738733,-0.770203122551,439.030656386
120.262341338,599.726376435,690.876279482,42.3598655963,1348.69159721,-0.272452995334,225.445272941
132.099447181,852.316036237,1076.01776713,121.294533627,937.349134887,1.20925912766,546.015088221
118.921512541,625.655330447,1372.40344379,258.643192607,1151.90856174,-3.22973635682,530.457916312
126.826710275,449.850251939,1063.34314803,170.680318106,1311.40514853,0.638805514895,112.098268764
206.152670216,262.124872824,1162.00847847,110.995305771,1437.60250849,-2.59629987971,491.19469278
105.756389748,143.927702227,1088.20930767,185.115088279,988.095419257,2.227116693,182.029181852
102.357824027,277.377348389,879.097456719,333.164377018,1082.82240304,-0.751473531655,305.32655098
154.03124729,463.982618233,1086.64820032,276.12329259,1322.52994212,-1.54368345879,504.616261007
98.723432632,67.319233537,612.335513572,407.710316949,1251.93674234,-3.02279366411,720.839755071
124.419693666,488.691521655,845.314348426,262.574509357,966.889112297,6.23280774997,464.769876843
143.051165533,396.776800832,1228.7125885,-15.6442884747,1216.7521486,0.878582264404,394.347646651
105.175254842,433.793247517,498.820565702,5.39581278425,1004.03456856,-0.557409152562,189.937522056
185.614405053,481.658739591,696.258530764,356.652320197,1283.43390935,1.5933811654,512.195454756
137.397253942,764.178852707,1447.77550391,222.891898328,1255.5457168,-8.37729123011,322.310646651
147.46506134,414.8811988,731.731414951,333.580939046,712.167523004,11.8592314886,379.551399469
148.309928967,844.008080167,932.239681267,431.704164652,1223.67360832,-4.25310936942,297.274707286
130.823905164,533.133304469,1079.88830901,130.170534358,865.46057122,0.216450121405,290.250112037
178.944882563,812.574263931,856.827178534,215.267016364,1205.63598777,-5.22158502654,999.594724293
157.281194667,447.695837261,830.193510648,-344.09250906,1079.14453467,13.6822135967,633.93252579
132.305977648,755.400320224,687.300964778,244.005205423,1022.94453946,3.42277604816,537.060049854
157.153452092,602.468426783,1115.98334354,136.235061645,1144.65644157,-1.12310298911,255.335094337
200.558393127,131.809820918,809.851951205,304.029492638,1369.2593482,-6.49302414673,1066.85290572
145.362963793,550.655697653,910.939893607,357.107202879,1083.72596829,1.16823679589,569.942934523
288.042659689,663.290502866,1108.00524577,48.1262170613,1235.07054892,-3.20601498687,3.27184240588
169.61322189,250.524979314,1515.55672364,-35.3713631304,829.059865977,-10.5985803514,676.13601017
96.8509446327,307.275708724,989.357765701,69.7685132927,1396.71547927,5.85543143549,369.160011405
137.793949863,329.411601799,866.315485149,-42.1153135842,1257.86422561,-1.37900179405,177.734447514
126.05736714,430.373188148,826.936861739,74.9751985645,1312.04482668,-1.48111854664,376.262329075
156.503992471,522.110302124,1061.33589593,193.094887293,1140.50225768,-6.94018382648,232.049163184
145.479752483,481.393166412,1139.73422623,268.9219392,930.782028728,-1.6280554512,252.128580664
215.280715448,614.643184582,1563.5569704,308.847476581,944.828281686,-6.08676587224,599.85310433
160.639028236,424.846654365,1116.3838027,213.435187052,1376.21761324,-7.69571718244,358.44591655
154.633985996,361.723342375,831.304925511,137.1496925,878.153192735,-10.1850212485,197.436267714
99.7867119024,312.157859683,1395.69943281,126.520777076,1290.06748562,-5.74801113057,783.843229025
114.388838976,518.735463255,549.225478598,-30.7827690272,1085.72822898,-5.17681153755,461.979057853
124.40012329,629.778299202,796.420637028,186.849262145,1437.12076718,-1.61795684118,683.065598168
92.2813724634,735.271235598,918.982012465,263.680893963,995.377082433,0.843736907982,270.905730005
179.192179393,636.029822369,395.07638175,83.412108279,1114.49407889,-0.42624573809,405.408609202
101.290961869,194.417508801,955.734132674,118.830884229,1176.8394053,-12.401549182,381.314564714
183.384849503,924.384712017,1313.02917212,222.670116314,896.486665503,-4.68976650678,441.740155366
82.5074603612,448.102927097,791.660747955,324.584296439,1636.77656861,-0.877809014993,411.044566134
112.088072187,424.57214485,644.596787677,259.263848966,1263.64661884,-1.75524077222,366.807313708
129.567632435,491.855564884,507.29297638,221.650946812,1483.20552004,-9.52650355511,214.053974385
175.979283794,574.65207623,1101.6091977,302.042189715,882.588211027,3.51930476829,580.395325961
94.4045352292,261.464860067,445.510933903,135.474039197,1039.93762824,-8.49550852465,184.380268789
135.298435974,468.100692725,1709.37815372,106.14204913,1197.54239293,-7.60825704202,280.155562254
105.231605106,358.34572825,1017.12563656,-29.2056706749,1115.12636741,-11.4412324252,344.853440184
71.3139022206,659.258494079,1489.14392601,32.1021487803,1319.74964976,-7.05140973599,874.592250419
101.954205713,627.886692514,483.549637023,449.841872681,1504.77283325,-1.64127098316,433.560586894
54.409319035,531.748096494,868.570535987,23.1847135647,1143.94442172,-0.864888690503,898.553557567
141.123459586,754.393837333,1307.9687912,313.174462579,743.736225706,-3.39104848857,562.713454835
127.543068029,691.830891576,954.61736058,-107.49591356,1178.05162282,-2.1772791761,562.123363914
142.248319948,625.754379174,1272.02646252,260.179420805,1208.91617232,-9.28857859598,737.018146173
116.737600976,382.528347331,916.566832556,141.485524875,1497.23408512,4.59760772085,1009.03142607
121.438336599,553.742546552,1336.37720977,153.625623535,1084.23674255,-4.70557226884,412.311528509
97.5160825359,570.266545506,893.360467942,114.898968677,1156.80166664,-3.84228723211,294.576482307
198.139927548,658.054737431,1380.34873717,145.988828009,1143.595347,-8.52534773614,344.088504945
177.93943363,716.660830965,553.787397015,281.000847486,1375.60176902,-18.3552554856,1248.61009192
155.233676978,581.732266133,1183.63454665,91.3437947093,1140.600529,-8.59353661447,501.343591046
117.989865748,460.225855725,549.476237455,208.404578142,964.259891783,6.646852207,834.766945598
148.214898488,331.367583904,477.408950463,94.350674803,1160.80931331,-13.6000662469,482.367506067
196.94446944,387.336272436,592.252738417,314.904488417,705.264164782,-2.50987589619,224.117638255
123.919293766,657.818900399,959.871680449,608.413096072,702.825317366,-4.23983911415,196.277243242
135.966308922,837.684009004,852.769645495,165.9652473,995.297485497,1.67135153633,162.800248664
153.666522967,447.757702927,1611.1244287,0.376977475423,1374.19607852,-5.5577233577,1144.3253364
160.181895037,802.691387192,813.498920729,-191.57176618,1407.04087137,4.2154489527,67.8443924399
138.796922071,201.329177574,662.103731539,259.182347049,1155.72895838,-1.8117612804,403.860709245
148.036780714,764.61148802,1010.55172668,324.149801723,1231.45180722,-13.8695854646,779.39629686
101.19083129,467.202269121,338.423285383,163.718502026,1138.29710931,2.61883399702,401.191510977
131.160101398,867.529947214,861.9491974,390.383359222,1115.07796164,0.113856907008,358.964245022
138.088112495,717.865036403,1208.10292968,34.7876437276,1137.47993255,5.77030918895,500.475465304
160.291589379,607.759671271,817.235045555,221.60898163,1081.62639747,5.62567069001,732.971292496
160.642923863,166.027769308,733.141149919,443.565991975,1173.00581676,-0.300761247484,180.054068335
111.855038763,852.17065475,1329.65765901,257.499254695,957.052183599,-3.36208101082,195.613852923
188.055627909,436.387022712,888.097772185,74.0459741144,1418.87255026,-5.16560036399,630.512667512
120.28660851,487.314934535,675.827245132,367.877039799,1371.74962543,-5.65468846094,366.851437598
105.833931719,774.922200848,575.230405091,308.799403498,904.259748133,-6.7320172596,128.280192699
182.271445758,709.229812477,1215.57157125,158.710532309,1041.10650877,-7.38809239199,1092.66696391
168.076784996,109.079138772,360.990276943,228.790029016,1292.78568107,-2.62976128839,186.176693928
131.847226097,573.911374772,1450.88833452,186.717229069,1185.68348106,-0.85764215179,476.488739138
171.625484424,562.149230838,1059.24741225,248.173922984,1252.69272057,0.679551799209,270.066075967
74.1083912116,743.212775999,987.013602741,18.197799004,1118.06276314,6.63362398032,989.486760888
139.533185494,418.42721484,969.577788023,318.292690038,1413.0812507,-2.97753547286,538.479414425
130.60313604,274.666067891,784.654938218,154.35399861,1460.15772726,-2.43934669894,414.828669949
103.347432538,598.303216189,1039.08190792,138.174997997,1188.27626378,-4.2042598908,378.374983746
137.378557595,409.976896704,720.44274247,83.1608816667,1488.80852506,-2.80478076118,468.451286285
72.2735254818,877.899237133,891.515947064,219.783825943,1257.90179926,-11.8705910837,639.180261828
213.694571878,705.207575745,1219.22396754,351.82545399,879.949942519,5.40677299391,169.504255151
108.56515421,238.221577718,1032.71124808,232.613538569,1317.92400476,-0.447990578151,528.811684997
120.24563452,500.422025175,1407.55775241,195.291836633,1174.48986648,-2.43902551596,434.498158919
168.121400736,706.761844488,990.841143537,107.737501862,1476.92461554,1.78956731058,453.217817447
80.0783420865,836.798694571,272.994970105,378.245320441,958.785573016,-3.56089365674,156.061676034
158.430314093,313.026729709,945.137302689,-31.002137556,1044.81185799,-4.74210339231,120.27808731
244.892572098,510.936568998,1017.55761558,134.746087281,1497.82366606,-12.7244072512,-46.5666389393
139.547997195,261.174049127,1497.62823925,-131.747219738,1064.80816403,-6.9253358068,1187.45343445
144.480667878,410.185916509,1688.0809075,232.911336292,937.057391399,5.89460428122,191.272530964
138.277112308,501.569156984,1019.89292906,247.635621887,996.748902099,-1.1078562897,286.670287526
140.546588016,241.21731041,987.945994782,303.384759981,1315.18562316,-6.85365442641,608.583097154
165.421187891,700.923172523,1210.73931363,354.873612346,971.299312876,-5.88369275596,197.583792368
127.644599576,613.100594269,967.329266678,595.6857987,1252.83689424,2.39752197424,785.876754378
187.897496223,144.588372407,1820.91026096,274.361710811,1546.74176953,-2.15648879009,356.893492335
153.041166359,500.606373831,687.307601663,128.11392001,1003.85331892,-3.44240898345,162.511117629
152.276564507,924.979268336,1244.08495686,112.775305646,673.504515283,-9.17869909512,439.649751156
120.809735737,326.343441684,972.741357543,-10.4686172846,1512.2992704,-0.34527813885,183.58032015
184.89406782,746.294257768,1492.41923956,-101.656196591,1510.67346005,-2.24657182894,453.202931071
215.453740569,600.359485404,1949.30920192,247.584471914,1150.97303398,-6.23549828941,338.462896259
164.67222168,338.984464234,784.037260082,259.345073003,1213.59571911,3.95963101662,243.654140014
229.676495768,500.317379578,957.751592219,30.9243812089,947.606160179,1.55085988964,668.518855991
142.213484927,718.841543397,678.946769507,116.485529609,1494.98582647,-1.76761096578,70.8445477589
116.303076667,698.633201583,649.078202534,108.098974198,995.210137064,-1.37285107673,234.682104564
116.972165795,279.968081416,1073.15577885,-101.633093691,941.817494928,9.13495110224,299.854396378
127.035764164,372.693030474,1750.61279565,406.636961667,1244.30189374,-11.5814123275,376.927398946
130.062499921,659.282796286,569.539954206,288.629363992,1012.25678973,0.108699240794,180.631843642
102.642885888,558.584923891,1138.30985004,184.664445756,1155.45325516,-6.4422722645,565.019913961
139.761639117,200.094156907,1073.5501682,255.906374765,1177.17958119,4.24691090775,154.788881498
157.539470645,409.231800338,831.321051825,302.292284305,1383.20599027,4.66662169711,459.141402762
179.265984827,664.490281336,1347.91825921,-11.7210213627,1049.85702578,2.96002088335,936.752600723
171.734415886,360.791902909,593.668542049,27.2384581674,1125.75645718,-8.47295718868,1406.23400724
109.010451942,401.186262308,1204.85444984,-2.09316326473,908.441211216,-2.84183750082,318.181294386
148.81548743,862.899370902,1068.55291945,333.647552546,1034.61977771,-2.33660567523,179.818803683
109.807408683,467.824559171,676.916173413,313.606716843,1375.08786125,-0.285186158699,194.798877483
162.491506069,589.194473215,727.497821473,160.807644866,1058.45337533,-5.40837046979,274.400802452
197.760232133,266.75287913,1771.19888073,416.580744133,1010.53243842,-4.94683694436,518.351538909
162.879077009,603.310866351,643.637744592,289.000197785,923.573636284,2.51786243377,1052.46720012
151.702872747,393.786032439,1225.27627853,-149.965424803,1059.34335759,2.20658964659,966.425112979
177.485781209,283.47156665,1167.87677216,31.0743846353,1250.78382407,0.714704001279,228.378006785
175.88505777,9.50519412084,678.884462813,171.478774375,1392.2079217,-3.85445306245,376.269413428
174.645214063,636.505008178,210.200291798,-62.6580172003,1173.99040074,-8.69384619254,243.026022865
138.318004196,187.630573977,1150.35125256,137.539985111,1341.28770544,0.659960999135,224.742687454
172.533954966,831.560081961,346.158550749,74.8495738464,1568.44574595,0.670293566132,708.476084316
122.766895293,1071.50584001,528.898414966,192.10067356,979.586542476,-2.56949003056,392.272574095
141.501159501,618.451481372,1179.87388481,126.879261644,1177.50168229,-4.8406855617,843.457687965
182.569307269,463.530823541,776.934200573,141.001881426,1372.77117121,-9.82195827937,389.855224411
205.83958807,563.266850766,1032.62728888,63.1335024855,1244.44131929,-7.94504061924,450.183670387
186.838640361,918.773152182,646.905217235,389.078835682,1280.28879405,-6.03591189561,520.856837669
122.517022795,735.382612726,1021.86100005,241.321547189,1179.81503511,-8.83826283901,498.723278718
81.925258366,508.736392834,435.733733208,360.115019889,1029.59397313,-0.864763245562,830.70844901
136.60858892,843.590164014,1108.43701921,151.183156713,1274.68674489,-5.0257202287,319.662741293
182.303652295,321.052719523,1081.82467448,295.67087047,1410.54995951,7.81929705521,169.769121231
165.644274332,366.612922102,1518.19881499,78.7538383188,827.420162028,-5.16527454253,422.783065978
121.628957879,144.748979363,713.139848335,249.125796332,1216.38814803,1.37517467117,930.04809099
135.584591093,355.325802193,959.973347265,339.347652391,1344.25096309,1.24933903462,777.192666633
111.666388111,314.519421477,753.779526819,168.577752219,1028.82896914,3.27685840113,361.130787312
139.619647063,289.01497173,1369.70941826,145.234303115,1029.09371521,-25.4789967924,253.764516335
175.958635453,410.305811816,891.066241747,347.110736326,1215.40008698,1.52880062583,274.921362231
83.7373522436,441.255866783,762.640964108,78.973386814,1329.72771051,-5.61402088233,277.73941648
163.313917657,562.09152355,1041.02345509,87.2677707127,1242.97991145,-0.538718920266,836.832046822
187.311723794,818.12676552,1096.84829128,56.7575704788,1006.05101435,-1.6995259637,444.395702338
180.595445454,649.221490741,897.90845526,109.02255951,1571.1197824,-0.210410458709,620.290164411
159.329920191,412.704408425,944.47473535,111.442782301,1551.03794235,-2.42807845769,757.742640217
141.84717291,629.287509312,1254.82756384,429.897877189,988.463860606,-2.16934839845,248.370548334
160.354706233,569.013304896,664.888093243,399.035892208,1104.26144442,3.19308210045,268.376682275
102.145472286,668.688485319,775.356137044,186.355662584,731.234997936,-17.8102312562,489.16778922
165.299568855,478.791441882,349.222039435,473.900507804,1212.60664142,-0.926451460636,219.235041218
118.277216362,314.097354183,335.706303076,327.850441351,1380.28828433,5.73445566824,568.780282098
121.028010621,723.176394894,631.219654369,255.102804263,1269.47407979,-3.90643849924,206.061244391
126.99132332,472.629830192,1032.22671128,92.2956360239,1533.82515245,2.84519727855,931.926828755
131.689268419,417.221086883,507.718358855,183.532642188,1348.35357526,5.51950358154,272.843945164
134.650693432,324.301533856,852.768543746,155.802644342,1142.91422558,-2.66623136605,304.445304558
162.109643209,713.755929293,631.223201318,179.545212716,1002.5504726,0.750701118665,506.630273939
148.524870277,250.282790576,734.341419645,395.775880757,882.543612941,-0.262045914346,605.389380796
133.180924105,635.325382672,1237.33087709,299.703688066,897.735978019,-3.81956380365,459.54778803
146.83025181,489.246706385,1047.70705477,285.363625803,1209.02003591,-11.9051014693,561.625347267
156.411024464,221.340194592,864.997640865,198.681511767,1052.97234977,-11.5463128146,128.220561282
168.08723708,404.680684195,1007.32700501,315.909903702,1070.31215224,0.0869522643204,201.332956134
105.373557562,543.654243831,707.993563486,119.423578591,1258.84095032,-4.87825714146,115.523088664
184.50778873,70.7170203267,1451.8436727,-8.29530190527,888.071757012,-1.95688929259,443.681804637
171.862881022,348.443198994,1358.25095515,145.811932997,1235.8930533,2.54798219347,49.3881472312
158.769515921,432.657211733,919.876800942,-63.3047528739,879.882825669,-5.50063069344,198.502497704
174.176109038,471.024325848,653.345878662,115.022605603,1274.26636668,-3.61734636889,215.853046804
104.48338264,450.511721014,1318.77371345,116.939378427,1063.4608665,0.0638551769056,548.85716292
165.090003839,370.538624249,1336.20319437,171.799365462,1184.13213243,9.97050546067,902.016427735
120.011332284,603.031368639,1166.69117461,245.93156653,1114.77950601,-1.4372087904,159.76275265
191.851107287,775.490212492,930.607934948,187.438751168,716.632247152,-6.14341774154,161.350600581
133.894454561,554.587973563,1484.07147052,282.37849084,1339.3656603,-3.03170808112,1098.33503806
129.279724261,349.204264322,1356.82592268,145.763136497,1260.04761567,-8.07092685983,90.8258022864
156.96454533,418.458119262,1387.958714,427.191713252,1079.28532205,-0.762442779677,421.650042879
148.8394051,200.480552217,726.862690847,224.559387136,1098.38958044,2.72864650748,243.171074059
82.637412019,165.041756704,768.342670273,125.672261617,1162.13667323,-4.03880201015,210.42375272
130.917468223,355.457237724,660.503783109,247.646269995,1207.10222632,-0.338174064596,456.341947217
133.570157632,842.329217427,1154.13306903,440.138386342,931.094281602,-8.79253264754,536.584997698
103.274148374,145.22257555,1116.01087705,73.2238219758,821.749819202,1.75752958594,609.225839555
106.328411399,430.340240745,895.572089526,303.526756612,1087.92761003,0.315270038844,188.861331428
117.341640084,692.896878189,1193.8799626,208.927864395,1212.84454383,1.81098402583,278.843166034
180.401623493,357.912747386,535.309451527,26.9476391662,1073.96307435,-5.79973460872,1034.89575045
94.7780135821,435.218496904,1323.88136533,270.957789204,1292.96958928,0.583900390186,158.294454346
191.859412308,385.063795846,1103.48832617,492.545994767,985.55673659,-2.20988440313,1223.46871063
102.458541378,445.945175501,709.98971154,323.175795777,1295.88866983,-4.22509347209,264.262661329
179.549458289,264.225633878,906.738820499,299.241090548,1125.26207582,-6.0895033107,1287.58224379
123.839026973,946.783296989,1062.620537,-19.8638699545,1339.96704173,-1.26904930159,337.849647927
180.778490897,414.672965523,788.35175973,-24.057657108,1395.74503636,-0.715176501789,1017.43949676
154.426961312,478.592341282,826.933740713,317.709804399,915.573200913,-8.25643558156,271.031194269
160.555775971,688.672100562,1234.40895713,19.3974484854,1371.14650976,-9.19211594341,773.745937612
122.25499598,485.846842224,1344.57071902,148.680191778,1272.07849723,1.25583324394,1193.47669955
209.839552725,597.356620441,804.118566606,79.2378664392,1229.58658766,-1.67821797102,607.754898261
133.094517847,548.783305878,800.196644647,165.274587614,1345.22218526,-1.74852300466,478.808360104
82.3933736556,658.402706905,741.401541874,-15.1625891563,1276.70894321,-7.57547960863,-12.0892195329
120.992307721,424.367080051,924.631782766,435.777526174,1228.8576541,-10.0030612827,62.1576052953
129.218655951,373.881931664,600.878224367,238.341670882,667.896628643,-1.31854900778,285.515444719
111.929346501,711.706035145,1003.23828201,38.6724064859,1051.13707548,-0.30812788752,409.710969937
121.820549727,621.771029461,952.279863244,347.661372878,1234.69228818,-1.66334476859,91.6857645406
240.180626991,474.674026402,761.454102178,92.8695846511,1379.6811009,-0.0837714785007,199.541573381
113.156732225,414.673612905,1192.85354402,172.034351451,1012.79249602,-0.0578576362594,766.507767084
146.202895171,640.602378087,1009.64186398,257.308994185,1131.75533846,-8.89253353867,63.6621756804
97.6620588971,283.168656914,1190.14241219,303.530078734,1152.93933485,0.190102793789,375.711541918
125.20340378,390.217979216,1049.083788,-88.1670935995,1038.29801066,2.3288290889,282.897078285
202.910674499,584.36238399,1045.161716,245.239415013,949.708286673,-8.78113645366,351.208024745
138.377480993,576.393443955,55.930805214,78.8378258804,1375.88965182,4.49610853831,190.999891293
210.196767447,606.132379315,1147.47231504,121.803917219,1051.81730702,-1.10744931856,397.638137556
129.58854642,651.573121153,1204.77585513,123.225059471,1150.41874593,-11.1829585051,326.662248453
141.818581126,754.24303173,755.713534201,86.4979686615,1257.06317592,-2.9081730397,226.425702352
86.0639407418,23.844832955,1431.56092648,67.1454591107,1608.07461952,-2.07358209417,343.633096764
135.357573575,622.921682789,1020.90432644,81.2178389722,1233.93185488,-17.3091260222,250.002284848
114.257970938,455.584323204,1050.14612933,133.008177117,1335.29237566,-2.48900837866,550.964567911
194.401818069,700.292953696,1064.8247495,348.003625583,1103.96550668,-2.69567000741,773.723458318
135.035856018,789.911349681,1027.99854177,198.542956794,1651.32241025,0.398503031609,438.027026217
129.180717104,262.894009395,921.311191605,101.901667069,1133.22377438,14.1258135676,909.506722527
130.638949974,722.271293788,943.628604503,300.981526677,1128.71040164,-6.51775125971,482.03321449
135.586038117,591.561526229,864.473564541,381.223041091,1201.63011368,1.39002375242,213.527219461
119.103789677,571.450677866,640.252942016,125.765708476,1163.00378508,-2.08577017025,533.742653611
130.852343547,80.1950418573,1166.23756282,65.5006690695,570.624058698,-3.37504321507,456.855643661
105.9854756,1039.01284914,646.842867934,94.7847783175,1210.99832292,-5.17791224077,386.388675127
167.531586002,517.395220516,1948.83233593,517.633169506,881.739828846,0.43676919883,516.391464998
119.800168453,403.667527951,1044.66288802,135.268620182,1336.89346714,-1.50173953218,573.88555016
91.3829588037,562.763247837,558.748518979,310.044894538,1236.54114162,0.563227687931,720.396741983
142.614051248,452.874234313,642.189712532,345.290625262,991.503625057,1.34958875973,269.885272949
161.895224304,262.348631997,461.473975051,370.249353459,717.659745751,-7.03526197928,110.715717155
140.004696384,594.205790848,599.727404775,179.280550021,1027.38465679,1.17610986917,512.239921359
124.24620948,743.119912455,708.740011541,258.720123186,1373.32319574,12.1073511276,154.29691595
124.203255831,690.165359148,1283.50242471,64.6887786068,1366.86017159,-6.33688277781,105.435024321
190.956173605,390.680991294,749.670084699,383.56711823,1188.60677176,-4.18608655774,301.156876513
185.553703307,936.019046632,701.802881334,156.977122169,999.816152262,-12.2590340877,728.940208695
124.20946222,479.447518758,1305.99363689,113.274426126,963.414266619,-0.261603642077,541.869909077
111.571532956,580.559512789,2289.39785607,318.331469034,1280.89963347,-7.82127409684,199.89553679
152.230431731,322.730421329,821.470329214,187.14745369,552.10775252,-5.0165415617,476.548234233
227.206013659,601.501305144,846.496949408,272.132996353,1600.60611828,-7.27638320719,329.382275383
171.419716996,219.706891479,683.301442985,287.24082619,788.972950261,-8.33650231691,654.697374299
106.918082391,538.863636527,1037.59988969,352.979810016,1311.59405992,-3.72642374337,455.347918141
168.070067563,295.564033871,1020.21800429,-35.0819109454,1094.73806855,-5.26430770334,278.915040424
121.675784836,394.438525513,509.330829705,165.185610184,1533.37530215,1.01518408488,394.558609933
145.725850633,681.816375671,824.277770318,201.503925103,1071.37650337,3.17308053042,661.480910965
130.387563472,517.208992908,942.500733726,436.380471383,1634.64544189,-12.3843516827,508.965879053
144.58278959,808.829599877,982.814706088,376.414378158,1377.48953537,-3.88617975308,446.758306245
168.273852757,502.762310351,675.66390163,103.069253734,1262.57033833,-2.69804881625,2362.79749797
146.851492867,511.739014135,1064.14126433,94.1026422057,1268.64354165,-6.1633979894,265.638337367
80.6724206388,404.572333001,1149.61964963,361.046019367,970.968559164,-17.3877153449,807.353714585
173.649407566,440.081117048,1598.17685039,217.901294174,1278.42556771,-6.23183778944,307.527409462
117.250250347,591.9815885,1461.95336996,412.172435668,1429.68744264,-11.5508463178,168.184227544
166.380495073,319.164837424,849.297829857,337.819617184,995.738588735,-2.46143385536,413.858635271
93.1623373557,452.588237998,363.482537896,210.006594988,1172.68132431,-0.75281626506,554.213626117
114.74460534,563.525646588,680.478303367,86.6466908841,1414.69361818,-11.5005930743,791.477662416
199.034166457,495.181844359,964.037797278,301.293298907,1233.58173371,-11.9674944793,612.678627765
153.472989265,570.912205942,1165.05799893,-74.2554015944,1263.88926509,-4.9712629028,107.586209195
155.8275113,452.850204015,1018.23055519,41.5555283885,1189.8354977,-0.491399762112,580.908903984
180.712952409,324.041119725,719.955886624,141.370544211,1147.1023472,-3.38529475065,164.386187924
139.836559123,149.777929623,1479.3479837,191.100489285,1217.20979877,0.841351691456,289.065836245
138.613084028,677.52958483,1053.55932129,-109.386660601,1367.71176762,3.68733458345,372.723814283
145.673366047,828.136568338,403.021405934,248.112488651,1009.1371912,-0.815003786416,383.05007839
176.662118935,511.12809695,537.717897823,204.01529049,1224.96055124,-1.05793336361,201.620446993
120.253420373,650.90057883,989.513362916,110.060759033,1169.72734832,-3.25602835118,183.392113575
69.1371056369,793.020076516,699.482976628,82.7247032576,1371.48857125,8.63882257155,240.51974971
138.533000045,218.488789571,1040.60711555,237.755823386,1104.13348975,1.16062346095,1415.45608558
98.6125803373,560.799133261,1131.71543956,314.072647281,1185.17390898,-9.72724795644,365.174761918
117.914349944,203.014069952,750.296254145,321.544496392,1205.55581339,-11.1298336515,281.763110298
195.585063388,395.62358596,481.892816133,351.957802633,994.388867663,1.98018532195,900.02985221
133.200548451,363.865363691,1055.83185,209.091433939,1209.80311754,1.69485790977,196.518071874
166.785486424,247.232974331,954.057942473,213.593537191,1191.42153629,-2.02880454962,715.187492871
170.806618997,412.114159996,1178.88336498,465.095721923,908.212203108,0.651486185203,709.492696997
175.435002591,513.811346959,991.017346497,201.468690976,1161.07332794,-1.49258996289,464.333008183
138.592280158,604.533546056,597.098658676,-166.035235713,1168.18512792,2.67604284711,727.381673793
134.805102439,60.2545987819,1200.39722781,302.695252586,1346.35862013,2.5487665894,116.610426006
165.734245232,858.39912536,125.692883247,182.4961689,1171.41838356,-7.64091110311,228.774497171
145.697564944,485.114802989,1000.32563482,324.26934223,1015.18802745,-13.4384830439,515.997609287
112.526071983,815.629575914,834.874279543,92.7179307127,879.910935019,-3.07484353048,513.744672787
167.859000705,631.736863455,827.355140652,219.776716299,907.822964261,9.55670523466,351.779763003
193.358261061,982.299717416,1105.33450932,76.6602107271,976.481554205,5.10587808232,620.64316645
75.4274600223,671.512129623,954.581367523,-46.4703657539,1091.88566591,-3.61332172817,222.133687939
221.11888332,479.092963329,610.03353546,201.900332911,1176.14617281,-15.9239502354,12.504933648
156.639807468,520.460501667,966.743934452,8.71635403085,854.730557215,2.56578230384,83.7228439815
101.147540398,514.671025105,1301.39811639,1.88001737816,1116.25401542,-6.29136247644,192.391693212
141.189338014,562.690369999,1357.18127192,165.51573504,1026.96934923,7.66497913134,621.468605889
132.715619942,92.5402876476,1175.36566131,88.9394836965,1381.94703584,-6.10534603544,134.906679907
168.046280845,616.962179255,1120.6268862,124.398358547,1467.22974832,-3.95955774184,275.996487098
156.664555,952.5003153,675.055306884,218.572330479,848.631915646,-7.13226986181,864.812841369
177.265174475,538.435672324,1216.07787242,185.600885265,1014.49803141,0.609855235197,-8.8837049667
110.47159796,547.664344952,650.60007938,151.028909259,1616.07712367,-5.34805568816,1171.63877711
135.865511502,870.594157719,962.478083005,213.155463205,1165.57323,-0.626735563575,271.166844543
136.905410778,773.847743715,698.654675082,253.596357817,1325.64243557,-8.67507767696,359.937716868
90.6054301829,433.316979192,637.089540562,120.453425634,1033.88829307,-7.55922191884,327.950221674
103.217819474,421.301496853,818.462221731,-239.706805732,1437.62083918,-11.9372360566,313.075508525
113.386466725,534.68948314,866.68230864,170.532008525,888.060357398,-2.33974703216,536.343646203
91.3929651867,384.743984147,523.774996264,-193.595165539,948.757209477,-5.12108421499,814.651117752
141.540109717,309.513329753,1456.21968689,366.660593332,1202.80096141,-3.6355830704,462.692677187
108.886064908,550.153854757,797.234638141,330.061249959,1543.23303976,-2.60040905434,505.111964265
124.187641454,177.020158902,1679.19139304,89.8149111583,1115.38634723,6.19489633084,1341.40844599
157.443062245,642.304131074,872.890523799,386.838913131,1308.45144798,-12.1919096449,490.786922511
115.235402408,735.151864689,872.953882535,-335.032013677,1100.8071436,-3.29944492011,559.605505321
156.346243802,290.874462665,955.152597775,217.632487119,1284.51099916,0.563080110092,96.6371437711
139.658121805,805.414693222,1096.38748271,-164.778508216,971.049647125,-5.60991035006,313.777981324
112.423058048,336.323977217,908.594355774,207.10960105,982.593012919,-2.7240616844,268.454449141
187.751927407,606.844843814,590.524306069,357.3125671,1349.76896671,0.840529535644,104.648692085
160.769698762,581.144920415,849.819632967,190.908241297,1038.43147711,-0.564147240365,438.833175881
166.800425005,242.177395139,641.800600993,329.873429607,1311.64371062,-6.10801228894,429.686845253
