GOOGL,SIE.DE,ROG.SW,ASML,TCS.NS,GRAB,CEG
269.830955867,312.152281578,1294.9026679,533.351421867,2932.66225819,-8.07104274529,-6.39206507926
360.151093287,41.1842257909,904.420116085,805.04724876,2965.47751645,-6.43467574099,518.828939977
178.527536095,229.106228343,1009.11162936,608.936157843,5463.65235339,0.0406816895077,249.470469981
581.537419289,664.086245274,1518.39327581,603.04254298,2129.39217646,-8.65079492614,573.915968588
353.885101278,561.297341084,1039.75808976,-52.4792543178,1982.95613293,-0.858838591569,1967.93662929
260.616328687,221.088611481,813.161670689,980.521481004,2151.39605881,-4.40363495907,2009.91222444
289.681212427,688.125427431,1752.59892165,760.539085319,1975.70120162,3.35173587223,274.331327182
253.441375525,606.3616223,1677.80488012,741.147449409,3241.80970795,-1.0198421358,258.640473635
287.636506351,425.245392387,1710.3102854,535.665222987,2040.94215529,1.13725381347,185.723061207
235.399848642,565.729888299,2394.73991231,342.289654079,2954.33031017,2.08334766547,1430.10635156
732.326415043,300.111804212,2278.04813529,1243.4195261,2784.66708457,-3.31889531658,1175.88175663
219.72010614,584.093544137,776.677773807,601.886259045,3118.57528057,-2.45675719571,60.9309038488
671.923117479,807.347536817,1691.81900543,1896.00721045,2383.25734974,-9.11288135275,161.409597728
475.226205891,592.370262109,2403.30337817,526.295169644,3266.7825119,-13.5916547997,193.504941206
379.818544471,718.696974773,2130.66276635,425.779901033,2368.01128868,-4.41748446724,2590.41262477
340.088828382,689.107388479,2800.66571461,1560.58186807,1727.62630302,-6.73152888068,2463.68848516
288.134424318,532.134661833,1842.88118533,41.9488444923,3187.55728284,-3.07020254549,615.955102584
464.641374768,567.020824728,1554.43583347,622.528591163,2202.48738529,1.67615907195,328.545861244
248.896590027,753.284183087,1208.29153138,680.191269408,3146.25952316,-9.64900617839,2335.18229308
280.427588489,430.442177253,1958.78209091,671.915875259,1723.45001771,-7.43938546953,970.72850359
358.613194124,697.932614452,917.715135895,681.070054837,2808.15419417,3.69143047504,384.875846273
277.912911068,672.089278681,1325.38880527,153.932518932,2131.37996095,-1.92302769436,866.583008433
419.486947901,922.833887777,2292.99017038,231.458002921,2189.28283843,0.432203882188,-83.5962987976
253.492754943,495.315987621,694.609582197,55.2288358353,3002.94991249,3.25767997632,1562.98992262
213.225202943,1036.01800844,3537.32279684,919.337624749,2933.35971135,-0.587304791017,225.484685261
249.664821702,828.308308005,5717.87849165,737.351129611,2128.39966576,-16.5338886379,704.288003036
376.390743116,836.634540407,955.187739259,971.007531201,2068.83067963,5.57640927347,574.704403568
168.87095343,353.97992152,1246.04907932,-231.849393919,1927.77083051,-0.40810988484,1395.26125013
317.648369018,848.088139818,2908.10777364,322.885652461,2238.4030498,-8.32013581922,661.602986371
244.949808054,802.235438967,1337.33267195,314.25606147,2016.8481164,-0.658505696487,527.392117582
231.423805647,574.150819124,1982.73228977,394.052448373,2582.4423512,8.40981791769,728.093947199
298.653744712,884.83034808,1146.15855792,465.978409885,2979.44032151,-3.60110653977,943.697329041
249.623204663,722.337578646,2965.26613454,1249.08611875,3914.19588796,3.15530803452,423.956890255
264.422706957,601.799738412,2228.55034174,-530.267966056,2140.28855369,-2.05228943825,856.929042872
442.206634864,427.662468277,995.442273147,517.554224351,1932.30313106,-0.587408534199,442.715500696
435.64088638,470.540906384,1461.55273409,559.487569768,2473.99179504,4.77686773444,790.397932588
249.627133927,631.159916521,2196.66155922,460.238858968,5049.67762608,-5.58485508135,284.982562149
459.889318036,701.112423118,966.514615887,83.8455220069,3017.32564567,-1.2800364183,603.714954779
416.652008221,649.337706423,1670.88517444,760.999435972,2983.53238845,-7.22984003099,382.340511419
368.475872955,565.547513075,1772.6731261,518.089139002,3792.49668453,-0.761676981718,1306.18124746
466.896204302,546.330424823,2454.74768228,980.185101911,2724.07133461,-6.2790183733,759.784226795
101.107535804,338.856006771,2648.43540816,1393.95183703,3167.48063219,-3.33353634297,794.582594936
230.801410538,611.200002059,877.31319072,-1.35738885151,2679.34887732,-4.97216158307,752.055909471
338.831262866,454.636005094,2947.67129992,793.833814551,3277.90120345,-3.74593007514,324.136672897
220.115333427,525.752963787,2290.99929163,246.202719697,1944.84690596,-1.39720860165,425.063833673
246.799898277,505.066363124,2197.11344819,614.839148515,2459.9092222,-6.08670602349,1068.90739162
330.387470004,544.845829896,2309.41095176,410.631413089,3065.00268097,1.96058685426,2602.68765173
341.12625516,311.381905684,1537.01214918,722.083928326,3874.62684341,-18.4375209226,664.382081183
273.742003715,944.12780759,1544.26026932,822.967676868,2635.46868577,-4.99749715053,279.081124873
172.291874204,867.521350346,3693.16582987,741.771947347,2069.44948908,-1.17762343642,-78.3797724881
291.577748906,590.175488345,902.182069902,238.079456296,3827.54765691,-4.027594029,310.721595983
350.521425293,734.621955936,1421.35217093,392.619274325,1873.3284787,0.309574246602,403.43208473
228.195498427,541.212944363,2633.27157641,770.877293141,2171.51525384,-0.715442063138,109.966569421
271.554520802,210.588574465,2164.61422681,561.65501394,2065.24807083,-1.70770557926,619.5432556
220.956621098,781.655328672,2475.05019989,574.849481943,2375.93007819,-21.7042922046,2083.71833639
126.186339619,791.937198203,1935.29851093,618.381311055,3954.12344235,2.5498864104,703.152244907
209.853799935,573.638370658,1439.02599269,534.571029248,2788.37270988,0.438443569024,187.43995835
256.225046364,488.266304934,875.928070344,774.638922776,2069.29116444,-2.46536830974,1055.58643034
412.533188666,964.747073286,1062.69817878,-480.25991947,2760.2518828,-5.66816370472,233.683842418
244.47465197,511.597428401,724.527732069,1790.33655407,2778.68135007,-3.85782578774,744.60340614
456.757067385,565.582456506,1576.58487688,608.431561606,3009.68848216,0.0919644390464,809.807898095
210.631083716,560.500319719,2165.49862485,510.833854696,2302.15794838,-11.1250291139,193.316731369
242.154141538,129.35709869,1117.73378603,232.753781352,1981.78299249,-6.26751843751,622.551053996
179.414529775,481.625723711,1950.06411707,958.360527236,2864.87674677,-1.32165685787,486.750927069
294.296165253,1134.03966648,816.696324853,702.822770554,2236.79145805,-9.24333671117,136.172269461
360.010928035,539.251964621,2203.51012934,727.098718751,2712.50088793,-1.74577543177,205.029661285
312.39533991,692.798725897,6318.72780644,114.524569024,1995.81159119,-1.91193259126,406.7976643
349.774287167,1091.23657132,2410.98098028,1125.83231332,3204.77669359,1.48181226537,534.792816629
144.72201875,591.789054279,1056.02827487,154.348676886,2733.31393493,-7.1913430652,2357.98595624
261.014552437,600.097991055,2784.13270844,614.930060272,4550.14852326,-9.26776538141,1186.51577353
766.828630166,755.642731259,2007.05905893,656.376144924,2755.51555142,-1.03370759146,1314.04657264
285.735808021,662.85006074,2559.51645193,802.973620356,4247.96835189,-7.30234036902,256.935297708
508.721282776,664.525768879,3754.58217546,1106.17872524,1856.98706803,-6.16241122475,526.710327986
335.337660302,1517.31262895,958.796506203,840.025280046,3205.49975283,1.92756386928,299.608935189
207.407274114,270.431437267,1897.31553796,734.872894942,3012.39081912,0.741264182692,180.0429684
311.60566059,993.866879453,1642.02552028,145.926816143,2323.86467771,-2.35238275744,810.251237405
251.794816095,298.581048478,2139.23753948,539.925481546,3015.09036877,-0.0492472917809,1867.34092402
330.712159375,995.9631619,1540.41984988,201.539008146,3431.77586648,-2.59056730659,244.652141154
247.145619736,398.862497601,2785.08751673,353.279503046,1749.32961137,-1.28336502874,410.977877239
247.678268641,827.138390988,1405.31808261,389.521163149,2881.55546496,-3.36915854617,356.643648349
505.223278339,762.916342187,3199.92046473,790.725093275,2986.35192041,0.953343933575,805.215006699
368.766116645,900.286993122,2262.78991083,408.912654936,3072.26027671,-1.82577127788,836.5111506
358.32663118,573.286283,2392.48151714,356.119583691,2961.00929138,-3.75427391796,1534.62479531
586.89385119,615.883773546,1284.25390636,882.729415864,3266.2844691,-2.96504752563,475.663827208
249.984778113,399.516822393,866.968272121,23.0508662118,1822.24407426,-7.49933683164,680.096536852
385.340445952,273.304949639,1373.36745106,561.65406617,1449.03672623,-4.23917140724,691.087541172
361.287956636,474.414648115,1322.42090027,434.291420765,2648.23135142,1.41333028637,253.963045051
232.348401657,209.385332644,1003.87827421,-166.462939844,1482.37517702,-2.96300217627,562.161257154
352.335990233,624.080270881,2549.26499315,699.927054404,3104.3518404,-7.69241145774,620.009300554
468.084628786,636.287267639,1981.88066934,30.6362922325,2828.25607591,1.01881051267,1100.51880313
630.765150457,604.21513309,771.032854589,609.289702924,2137.99093448,-2.74652266677,353.967105216
421.717769734,599.71227366,803.028218808,203.453025692,1900.96226185,0.293139840824,668.37433488
265.068664799,338.7511857,1794.15843565,801.973278726,3395.17939478,2.42374883464,563.587719126
291.953165166,257.239059387,2066.13409167,577.944553698,2970.09514842,-0.673225972675,512.659550047
428.823830854,599.653418535,864.381976309,1293.58098024,2373.89732955,-8.5778081988,1135.54662639
409.099004923,403.683109037,944.067492178,724.348011293,2309.41105968,-2.15018373208,1054.91195686
200.231304297,1384.75485609,1355.6680467,791.904576123,2747.42096892,-7.77506420153,914.059881746
241.393705986,574.120429898,2603.460868,1073.82972156,2576.08885408,0.560607712629,846.235405294
275.571466766,482.045786038,990.20953226,797.615240638,3110.3403729,1.15738055926,327.397192944
146.579479205,921.301053242,473.912736745,1003.15461257,1482.6657006,-7.11031480089,907.62452918
277.545821495,521.263019402,2112.70437893,355.036503272,3472.08489239,-0.228277061295,1831.07538837
262.868050421,830.092766089,3042.70685311,515.194512255,2088.30304648,-1.11928008956,800.23514454
402.02139699,718.006643169,2020.93355696,595.442474775,2557.75891219,-4.3912522721,1433.17453387
309.631254164,667.725229029,1631.10586792,77.0000555167,2391.30841408,-7.13854231322,316.228991609
325.166044951,473.861031852,3271.01105932,941.080319631,2597.86255354,-6.0293260264,178.361023289
233.568231162,1594.93965398,1398.19395842,402.464820082,4468.88809021,-7.51741720435,665.314801046
393.198017674,546.665092693,830.582931923,273.874962333,1903.18806479,-4.60582364697,361.472634455
242.831380694,264.697544029,1843.49539936,368.460511817,1799.74251373,-9.29740116751,1243.98958597
512.787642714,267.523941437,633.894832719,693.587708624,3042.84040742,-2.99678814923,287.811457699
414.163781097,716.327409673,3891.2775668,615.283190041,1732.93980133,0.133731314165,490.57389145
323.300686948,1681.60932338,1561.90068967,783.384598507,2876.07769326,-7.24952272448,247.063596583
153.689067557,868.696901642,1556.66907742,588.025987293,2664.28669962,-1.23705156727,67.0355963651
299.393128866,889.33847911,2061.48354723,636.001987987,2068.85547385,-2.11441473892,1133.40209368
346.202785042,555.784104031,2587.42031125,348.518947782,2563.23657854,-2.76073047702,1579.87580531
153.293238085,431.349920456,1523.27402025,512.22002264,2483.58664378,-7.08124221123,310.126989501
258.935075817,653.593298977,2118.17037966,290.077230841,3276.39847601,-7.68807417031,548.899618534
391.54941869,537.685976514,1162.59168201,1235.68309533,2532.23694993,-1.24708197934,503.474711361
212.918366751,650.159726728,742.932039699,706.916618261,1460.10090906,3.00316190823,2408.21934021
259.820048645,475.367862097,2190.12367907,254.344306809,2339.76684408,-0.238880576954,310.879767506
206.313811818,478.846165132,2369.66096557,667.31610773,2914.43517337,-9.13746008917,530.049206117
316.681446499,661.112682029,2743.45333119,324.937885105,2163.03671292,-2.04371206151,505.613980766
302.821349071,1091.27551072,1908.2865686,386.903022305,3527.73638791,-0.331708304287,352.367541748
420.690980415,742.272926102,1108.65675644,917.734551988,2818.45138632,-4.7982527971,586.339006014
431.543129332,417.199079201,1685.38737041,342.016283594,1946.20155038,-7.10626835989,484.864346178
301.593675111,684.528511239,2076.69311131,705.816748551,3628.28721207,0.900463598627,849.72787525
344.600029873,722.366275503,2498.89531887,802.500905098,1607.04203892,1.42221834124,531.448765526
448.901129986,18.0298564383,3128.99934142,668.729602719,3299.40859148,-5.44379967457,864.357797118
296.10661072,1019.70353572,2133.49815305,305.745138017,1946.65791903,-0.407582114227,1115.0979148
295.229502076,899.419347648,1777.40947884,355.381317964,4068.66597056,-9.57756179342,2025.32556033
390.066292246,526.200865864,1263.33548369,321.771375177,2739.46257513,-7.04187692142,216.260440484
498.125196156,1014.62398142,1238.19738793,312.799613664,2753.07035551,-12.8687945885,263.920576112
238.271974701,589.66680432,1828.01581686,-77.5336905773,2467.23461917,-7.44893494911,198.491559443
203.82804168,1007.17538356,672.421628859,714.856887744,1910.6296878,-3.85036998556,55.7577963621
368.867929625,473.535503997,3172.9945959,-155.982559069,2141.28234337,-13.053940035,744.557542092
321.988114395,862.199813307,2086.03640845,733.676980236,2841.70647162,-4.41434080664,706.249322587
506.188428221,180.033309126,3572.04702757,-11.8590068957,4420.2441729,0.425932146579,190.069730606
250.289761155,465.121649323,1743.41662246,168.368672485,3606.24548622,0.910307470465,1500.39863264
177.704722998,942.7456149,1430.58856151,472.49987486,2667.13722677,-0.0267792215572,1401.18407124
318.344970256,635.508595921,1637.20538086,1054.14716356,3002.07314988,-0.973177582478,104.696798349
242.818189222,750.781060518,1492.07969008,473.34111856,2721.1945936,-10.617011784,2065.19516501
249.090609152,487.204643597,1851.18131068,255.510144657,2395.37421179,-4.29101561256,404.773341348
523.161463751,371.311397224,1909.30768393,-35.7910128868,3235.60920751,-4.8106347178,536.055822571
195.114011016,502.179697242,1429.59601712,668.440181244,3764.08488016,-4.032210028,965.662361016
349.341729575,415.029894625,2477.34645542,423.43451211,1415.20419607,0.103123559308,388.890757396
430.974714479,455.066861786,1065.6360848,147.48606109,2384.82799529,1.61148581764,248.157586593
323.973248654,499.328715559,2234.12603046,1451.80530174,3223.16690199,-4.50529485628,707.604317336
332.252453739,642.835315298,1587.64691572,958.876258209,2476.70258409,-1.26680273319,701.754175704
402.093059371,633.044552728,2160.20524508,18.4385864425,2998.32347476,-11.638412228,583.434260485
268.574581866,772.371763485,506.831398702,1249.8051842,2484.1670963,-2.30876232739,325.083190153
299.375334956,425.630239139,1593.58098375,581.613447633,2356.21673503,-3.51142133375,795.782216082
289.0290512,199.281466969,634.452538943,1126.68559141,3641.03260898,-0.617631130972,1903.55093577
298.724709236,695.783616556,878.869162682,185.966836356,1877.0646133,-2.26546817309,1100.80650311
216.481036602,871.829751735,2367.293191,426.687149785,3312.61260462,-11.6212614213,203.654636009
244.682139614,766.118744736,1676.70297929,587.556778321,3433.49801492,-4.27238596913,781.928790385
270.022692827,483.307487048,1871.20172242,441.13000774,2225.69685211,-2.13291638602,166.217036748
172.241073302,587.144714576,7022.15908734,1037.29406558,2790.17223959,6.74709861349,317.094338628
323.71129571,316.462936282,1400.91473148,174.290448933,2109.52201987,-1.70728831045,811.636192286
199.161504759,417.211482586,789.173861843,675.872783167,2938.44138287,-3.6034213217,415.382168529
298.769207693,1163.37223799,2797.40352776,915.520422603,1493.32164369,-1.05792227425,1139.29007391
289.230984326,200.999253467,1306.9868607,486.302993608,4417.05878511,-9.92477864285,221.070478584
388.000249377,459.788248369,2089.7256563,1588.56313926,2173.97456512,-3.74242598986,539.132395838
411.015387665,506.897328786,1581.20448313,675.088138677,2677.75639927,2.97871719096,522.329183913
284.532279625,664.251067269,1076.01288957,1656.9291305,2804.83034483,0.0125639150528,594.271095289
278.248088962,280.120594436,150.791471628,307.060530374,2511.55529277,3.683781229,422.228737431
372.824788522,692.493990539,3206.77212096,1612.66957534,2512.45315321,0.27105227736,178.972754265
365.912886251,761.566452544,4134.16905147,425.947311612,2940.10325262,-4.53467298822,428.060577104
363.759331024,667.487932135,1078.99190387,535.238058426,3284.20803197,0.159158896198,1411.23507833
271.893587034,894.929253279,918.045696214,534.160916198,2755.6241298,-4.75314182943,123.160423969
264.199247304,414.383253745,2290.77810347,1467.00287984,2821.83535266,-3.26385373878,848.163666125
158.7865781,737.47300884,2386.27249253,534.001957346,3114.19196649,-2.03127937388,195.047462121
286.204706288,676.454635314,3082.65696427,949.930158278,2112.23712472,-8.40096630219,700.144770749
300.797254888,528.073301874,2307.19518404,1311.86776519,2423.07752596,-6.32386150758,829.751159204
375.466408255,413.080848658,1447.70864233,229.236170299,3234.1944947,0.30701270755,536.398275075
205.750065647,241.631920828,1288.25630923,119.431661925,1304.86264004,-3.27857023575,715.045752867
292.794633877,749.801655629,2462.52102457,1093.52681433,2980.33496734,-1.21708245805,804.13177723
434.680480545,489.529985685,1214.94981948,560.901838634,2156.61507953,-14.6720380723,891.854611846
445.402306353,457.976929248,1541.21686166,291.592895673,2583.94647991,-5.96019298472,1009.79343263
245.328798405,459.681517523,1886.39388345,845.181961764,1763.26637583,-14.6251889666,479.225668533
358.674038679,378.537825433,747.111766818,757.854205424,2472.82856564,-5.0343295816,105.326609874
178.534427747,442.143692616,2979.7485531,991.328495727,2545.43631099,-5.41561822708,1047.03229978
197.228416789,760.27426421,1016.26424255,383.009897779,4032.8949192,-6.85866886913,76.428292847
302.227923189,603.853353576,2525.97300003,904.225481856,2472.23021351,0.797510618893,165.916527075
161.013493694,644.644310201,819.62030181,-133.818369069,1954.07312904,-1.69431176878,337.94049155
188.826245458,571.493604769,2808.5084636,1459.28559891,1883.32621737,2.62471036068,373.795985578
367.819889177,743.500623203,2171.48983242,779.466640277,2003.04407919,2.48206158078,395.756541437
346.188045784,524.667057062,1811.735673,275.037913697,4472.39995569,0.970153824322,1872.1710545
282.174074804,627.310609337,1576.79246363,67.5908157689,1735.48747587,-3.33381202522,546.044152634
247.019335879,276.562783046,2891.96407161,58.0602120009,2169.1890397,-3.56620794401,1186.79811636
349.497775071,734.226169294,2202.56920696,334.582349458,1500.01986999,-4.52772690828,325.132457576
391.127521924,862.473712116,3002.28652046,139.176564111,2199.72216988,-3.44155554614,771.31667921
281.821115715,996.678351556,1954.16020418,511.547025906,2825.25014711,1.33231907482,316.147222175
279.69121044,798.452572124,1388.65373784,613.299778342,3393.75206711,-3.96503967795,924.604074224
133.015759325,641.640855158,1439.58419859,841.464809672,2478.29204388,-2.41641177914,436.188771423
388.902240116,772.435138419,688.083299163,783.987880639,3154.36397016,1.63823115099,534.988025805
196.2126772,1116.99281371,2033.25978365,1048.80084146,1882.85764052,8.69252598525,491.869722827
296.771472459,455.272531081,2228.06550894,170.705636041,2722.49322709,-0.0552150297119,859.246700659
273.732031967,423.409827563,1632.24119823,1435.20425394,3262.77944816,-3.53208845229,803.691799188
402.087734522,669.940785274,2463.08923097,719.127788206,2939.55453667,2.29521880641,275.140759699
314.358813085,196.253403634,2111.16490091,500.875592179,2949.85964802,-2.80396069718,340.49868468
135.171204969,899.235742693,1429.94737707,328.616307169,4066.66405966,-8.74644637473,818.824278311
381.701462709,858.62786098,1307.11951721,799.312985196,2498.77767125,-4.72545973897,527.906114969
470.365112791,769.905574799,1098.50356149,987.709645282,2220.91233064,0.790989718889,955.3895848
317.738440043,601.277982002,1365.26271397,950.844983969,1648.27973814,-0.344204786027,622.946591097
312.924635819,395.493543752,2838.04588594,618.044145466,2893.71291919,-6.35527922998,777.478052767
267.495420933,388.512188738,2868.22861937,448.723354535,2537.46366419,-1.21755507629,1038.46283193
231.916628779,738.945161595,2030.95338099,1637.41528551,2268.63391114,3.2559523236,673.278597437
371.535142609,543.897983496,1643.14817645,205.925615338,1605.54557963,-19.9140436516,498.729709234
286.83609372,766.499700454,2694.42121064,355.906628974,2456.61720976,-4.1027271325,386.681993184
440.933624005,606.515907319,1964.24059829,137.904069505,3849.48963495,-8.65687786782,300.784736665
269.020468402,273.701171294,852.01936789,1431.73630941,2971.96005201,1.72909022927,476.783394429
336.427988846,471.597792115,1157.08540333,712.332779879,2010.23185932,-6.05482067948,393.53469929
347.299168929,720.280563024,1690.42147536,1279.23233487,2660.29902124,-2.4133753837,147.520949081
310.741180053,321.259537611,2680.60904745,866.379080711,2491.32424238,-14.6781747692,199.988696166
223.935003896,375.789092662,3108.85697672,425.89847852,2273.62427004,-3.40895978471,245.821691482
290.318324377,761.360210667,1177.4720979,1047.86071876,1698.95878177,-1.55769287932,297.531422762
362.435700501,1073.90495829,2709.61046082,901.27031,3103.31397,2.30417548709,583.220167497
373.303008186,738.325702916,3560.28370352,241.536527153,2518.95977344,-3.32911335035,208.798366079
268.685005805,263.362889871,1749.7764368,130.168921539,3106.13184741,-0.7952328921,232.99437807
287.953360109,860.167987459,2729.89928401,445.86705403,2241.40797014,-9.47674301157,269.48194069
269.297356115,630.930128304,3033.982853,635.772021965,2945.11334524,-4.28794388703,508.168496885
418.312603078,384.502408809,437.039502854,667.11575153,2964.04161411,-6.84728768775,822.984540868
280.152060736,487.821242245,1176.92874919,85.5948587677,4228.50103327,-7.20320189204,696.286191343
454.861137944,976.535689226,2619.07854383,655.011369232,2923.1901511,-6.34140640403,743.550208743
270.592375957,989.797973387,3083.49920906,1467.42613842,1624.85304664,-8.3937683239,701.637044101
332.178526449,464.778698522,1418.1771571,880.547351565,2961.02731214,-3.01929084758,479.068498405
235.41867114,373.656239846,1511.84764981,984.656829687,2102.56856547,-4.71555184628,655.118009088
209.641089239,577.27487924,1324.36606859,399.982639648,2834.82604591,-1.26221567428,408.811733639
236.511005374,801.89610399,1085.62939289,672.946130005,3051.11336234,-0.648247824736,356.549128653
324.709067173,1050.97056796,1783.48113758,1354.53387057,2078.53606812,-8.8323911501,79.6029781936
339.779742765,548.759765053,2428.5745963,675.876004338,2408.96553595,2.11444208989,697.075581478
441.853840333,394.512207589,2331.21091762,454.809952385,2405.56013386,-3.0482836149,670.019292122
337.403441599,529.708107879,914.480537449,619.427343153,2352.99361333,-3.19322487614,733.378830825
342.164451143,459.321692254,2731.5763185,580.556294778,2989.09831772,1.33987535959,1244.32246515
420.103171632,224.131327717,1372.60175601,-108.92765697,2496.73214094,-0.983318842224,520.032668127
401.81034145,-15.1663538925,2113.6813965,-38.6198995115,2101.34624083,-8.80335935764,248.94490326
143.814249477,435.773819845,3728.32130332,900.595442543,1844.1190412,-2.91808763372,69.2595906486
486.880611958,697.924728953,1493.78026524,593.659104901,2903.45483533,-5.39247802661,113.024272512
245.940105175,214.949057553,1501.27635552,-73.2135394136,2781.66963341,-10.6249007509,337.641242519
210.103975711,548.060193102,1765.69187446,461.329166338,2586.12900915,-0.559424928658,626.705169408
265.344671363,355.433306107,1592.97012508,283.204257761,2798.48014722,0.994585658081,1048.20898149
325.060313024,512.280717117,814.346496255,1089.1007017,2673.11351695,0.974949834411,1160.28134915
370.98189111,465.937196261,1445.1870008,686.56514732,3043.43291023,-0.210684292282,871.555584965
257.367244713,615.426117358,2571.66463015,88.4206517125,1844.74919625,3.14997480091,888.964277459
237.090450968,277.975551476,1387.49412856,919.19476256,3314.65666393,1.96661366942,518.344138623
182.583442524,446.664539621,859.652189918,558.752999423,3697.89063264,-1.47880910688,634.168242144
364.547075026,531.150796684,1672.00724142,631.825953241,1726.63432936,-2.01228012293,1929.2855155
423.7999569,195.874259757,1844.1941702,693.921996774,2688.48379466,-5.56105780095,305.270362485
273.075623971,271.715265808,2063.06137077,312.348438063,1874.09008348,-8.95179327133,830.237044458
157.799512608,479.168153944,1572.29497046,1253.00950863,3259.57265997,6.61053496843,497.877084844
485.186817486,631.907481359,2536.04399964,440.355882399,2034.58619419,-2.11707656957,116.683351062
357.184646019,494.270499308,335.39680316,828.544937929,1802.89751818,-10.2048802907,349.852168663
340.328248237,524.966624001,1927.75052635,23.4627452517,2987.78749773,1.85802486425,147.739825481
396.29935323,560.193017323,2749.39480414,421.477535441,2515.21860427,-6.12015921412,688.341309411
220.151321141,528.364892932,1624.0017768,1226.08773119,2184.56246905,-2.61180673907,448.600688445
302.746617895,496.314023935,3831.91244994,762.278987159,2826.04800437,-1.22213047653,803.099331704
282.274555651,508.639583787,1347.40734621,687.832531978,2043.67920549,1.13693848384,1217.29362902
291.010035297,675.001379258,736.506674934,428.243211696,3366.89132974,0.115766160522,402.016473471
240.494179437,487.986353095,1253.51707496,572.705515049,2380.87236399,-1.79258024456,2705.67298392
410.11044224,319.227737835,1826.67552425,275.376134541,2251.62059811,4.93827152712,503.349881821
378.633966506,276.0372205,1353.16139008,654.661803982,3375.45286013,-5.13020570223,729.230100388
304.733051377,956.11275373,1998.68338062,689.195713893,1896.41880409,7.66909157907,476.287185393
330.314859871,803.63873118,2769.76306573,321.060262422,1686.30983359,-13.5085227356,314.371265619
481.806126941,368.555913643,901.691780258,894.592314694,2066.84957592,2.26093798247,951.579838069
314.39769293,294.021368904,1536.25481968,592.058181143,2350.9950892,2.69498532544,744.262178667
345.071070695,1128.00267972,1450.09319351,453.140798722,3504.76625224,-1.64790172749,1194.32275684
214.194791887,791.815796035,1821.97479202,561.945989002,2103.43453459,3.33108937555,470.92483055
476.330933857,530.775973806,1293.17937344,1411.82907142,2436.10107776,-1.15229428872,885.583438399
495.007519973,452.527566682,1314.00528488,764.825627335,2983.03135483,0.523603682283,709.16478195
389.923206127,684.622346434,2412.81715774,569.797595369,2858.43528261,-2.15234173545,1437.43381394
321.607712707,616.450711799,669.32343598,284.490775177,2032.78773117,-2.73674873577,720.697662274
462.488652577,789.800613735,2426.81060609,586.398853045,2835.0908569,-3.32981133074,653.040573169
316.372644349,711.643051,1808.44939727,535.433763849,1388.43250685,0.816680025776,1160.10944585
440.244582202,450.922167793,1277.0675224,519.31713491,2517.77294844,-2.75753106271,521.233076478
182.518691489,299.094190891,1035.04849059,135.195889409,2228.8253045,-5.11220391315,482.325072242
351.873291794,603.004356169,1582.895649,360.364441639,3041.34920189,-8.80112729996,570.97636523
285.127240949,811.774075584,580.013940584,386.798225739,3247.91901327,0.217675484178,183.625319095
306.762770848,497.023139928,2280.78747354,782.777365246,2647.54606943,-0.550096984032,231.076538933
227.154118002,440.014355402,1035.1656544,973.507909504,2665.78661272,-5.41584384097,182.49880342
325.673253637,556.909440795,3666.91503607,423.618447805,3765.28527014,-4.60520911806,340.08456584
254.566327891,483.512155443,1313.01075765,75.1008535882,3230.8922978,2.78169461135,626.533390917
255.385917277,464.777168998,1046.28753693,437.670106335,1966.36292299,-3.85635325324,668.31408396
271.941795009,536.191883312,2181.79887453,1396.76806121,4521.94801128,1.17858054839,1850.75540188
388.460803403,509.127633635,1999.52103738,853.844807198,2275.92468363,-7.88879238355,186.557705985
397.685017132,791.306272983,1284.31448275,701.157152595,2339.58920231,-1.95154330919,1301.29164631
240.044968553,484.003883476,2498.23111145,912.618691315,2985.70413828,-1.6838117094,504.97723045
284.148741249,929.18896995,290.797387302,533.375720931,2465.65095234,-7.41367896368,899.738723546
363.222049747,663.336919051,1369.20121739,545.660183645,3379.88198874,-3.91397443962,272.668354588
222.732599828,436.031484198,1983.09648553,2235.43820836,1566.38586148,-2.8632155127,467.251319507
412.449310552,672.299523523,1624.12772944,583.749668398,2175.01125395,-1.72284237187,417.22456568
226.905037772,900.687035553,3452.41533343,748.283634585,2488.07801165,-3.04622267152,728.466344302
277.308733605,965.845600524,1691.99265356,871.869664228,1379.46456683,4.43855654695,375.182740526
377.577221621,757.909437398,1759.28031486,884.522123623,3577.89963414,-2.26752073408,155.729030943
347.703729687,99.3738073838,892.536025921,361.98727615,2536.03224843,-6.72595170017,132.294646176
263.698934462,339.235804736,1575.2097268,543.989554491,2331.18529129,-10.907811786,627.427591815
443.98807926,603.991213727,3710.43018926,748.350725254,2120.16268542,-0.509025471423,605.227775381
321.304346385,822.581898774,1638.83994999,786.772045611,3036.24387026,0.314676961195,105.825796826
333.077582227,849.804930021,2245.74355077,-31.513691286,3536.99018563,-13.2132608715,623.592436941
140.607914904,520.032900738,5182.55085147,1254.61275085,3878.86982236,-4.72235470098,631.866642968
207.44997897,406.90418652,1085.63529083,608.929753535,1450.30892455,-6.37302225724,181.97540983
330.421199886,506.01099387,2072.06224973,562.796426459,2341.00450394,-1.02395519133,417.969656979
331.453648281,975.833059913,1412.15518045,386.848341679,3711.15013242,-2.64415582253,1034.28459424
361.374325769,446.844066341,4726.70742904,634.778875638,2803.80172068,-4.0999485293,361.043432164
